SOC,volt per cell
0.3236023134,3.487665
0.3238777196,3.487795
0.3241531259,3.48789
0.3244285321,3.48803
0.3247039383,3.48807
0.3249793445,3.48817
0.3252547508,3.48835
0.325530157,3.488405
0.3258055632,3.48848
0.3260809694,3.488695
0.3263563757,3.488755
0.3266317819,3.48887
0.3269071881,3.488985
0.3271825943,3.48914
0.3274580006,3.48926
0.3277334068,3.48933
0.328008813,3.489415
0.3282842192,3.489585
0.3285596254,3.48976
0.3288350317,3.489685
0.3291104379,3.48993
0.3293858441,3.490035
0.3296612503,3.4901
0.3299366566,3.49024
0.3302120628,3.490335
0.330487469,3.49046
0.3307628752,3.49056
0.3310382815,3.49073
0.3313136877,3.490825
0.3315890939,3.490955
0.3318645001,3.491015
0.3321399064,3.491115
0.3324153126,3.491225
0.3326907188,3.491365
0.332966125,3.49151
0.3332415313,3.491595
0.3335169375,3.49175
0.3337923437,3.49184
0.3340677499,3.491935
0.3343431562,3.49207
0.3346185624,3.492165
0.3348939686,3.492275
0.3351693748,3.49232
0.3354447811,3.492465
0.3357201873,3.492625
0.3359955935,3.492695
0.3362709997,3.49271
0.3365464059,3.49283
0.3368218122,3.493035
0.3370972184,3.493145
0.3373726246,3.49326
0.3376480308,3.493435
0.3379234371,3.49347
0.3381988433,3.493585
0.3384742495,3.49369
0.3387496557,3.49378
0.339025062,3.493935
0.3393004682,3.494045
0.3395758744,3.494125
0.3398512806,3.494215
0.3401266869,3.49444
0.3404020931,3.49457
0.3406774993,3.4946
0.3409529055,3.494725
0.3412283118,3.494805
0.341503718,3.49491
0.3417791242,3.495065
0.3420545304,3.495135
0.3423299367,3.49523
0.3426053429,3.49541
0.3428807491,3.495415
0.3431561553,3.49561
0.3434315616,3.49571
0.3437069678,3.495775
0.343982374,3.4959
0.3442577802,3.49599
0.3445331865,3.49617
0.3448085927,3.496295
0.3450839989,3.49635
0.3453594051,3.496455
0.3456348113,3.496595
0.3459102176,3.496635
0.3461856238,3.49675
0.34646103,3.496825
0.3467364362,3.496985
0.3470118425,3.497135
0.3472872487,3.49722
0.3475626549,3.497345
0.3478380611,3.497435
0.3481134674,3.497615
0.3483888736,3.497595
0.3486642798,3.49771
0.348939686,3.497815
0.3492150923,3.49802
0.3494904985,3.498095
0.3497659047,3.49816
0.3500413109,3.49824
0.3503167172,3.49841
0.3505921234,3.498495
0.3508675296,3.4986
0.3511429358,3.498715
0.3514183421,3.498815
0.3516937483,3.49894
0.3519691545,3.49906
0.3522445607,3.49915
0.352519967,3.499265
0.3527953732,3.499385
0.3530707794,3.49951
0.3533461856,3.499635
0.3536215918,3.499705
0.3538969981,3.499765
0.3541724043,3.500005
0.3544478105,3.50001
0.3547232167,3.50012
0.354998623,3.50029
0.3552740292,3.500365
0.3555494354,3.500465
0.3558248416,3.500635
0.3561002479,3.50075
0.3563756541,3.50083
0.3566510603,3.500965
0.3569264665,3.50106
0.3572018728,3.50112
0.357477279,3.501275
0.3577526852,3.501455
0.3580280914,3.50154
0.3583034977,3.501655
0.3585789039,3.501735
0.3588543101,3.501825
0.3591297163,3.501925
0.3594051226,3.50207
0.3596805288,3.50213
0.359955935,3.502185
0.3602313412,3.50237
0.3605067475,3.502465
0.3607821537,3.50256
0.3610575599,3.50265
0.3613329661,3.502855
0.3616083723,3.50292
0.3618837786,3.503
0.3621591848,3.503175
0.362434591,3.503255
0.3627099972,3.50325
0.3629854035,3.503495
0.3632608097,3.503565
0.3635362159,3.50369
0.3638116221,3.503825
0.3640870284,3.503895
0.3643624346,3.50394
0.3646378408,3.504115
0.364913247,3.504235
0.3651886533,3.50431
0.3654640595,3.50447
0.3657394657,3.50453
0.3660148719,3.504635
0.3662902782,3.504795
0.3665656844,3.504885
0.3668410906,3.504995
0.3671164968,3.505105
0.3673919031,3.505215
0.3676673093,3.5053
0.3679427155,3.50547
0.3682181217,3.505565
0.368493528,3.50563
0.3687689342,3.505815
0.3690443404,3.505905
0.3693197466,3.506015
0.3695951529,3.50609
0.3698705591,3.506235
0.3701459653,3.50634
0.3704213715,3.5064
0.3706967777,3.506555
0.370972184,3.50667
0.3712475902,3.506745
0.3715229964,3.50685
0.3717984026,3.506945
0.3720738089,3.507005
0.3723492151,3.507195
0.3726246213,3.507255
0.3729000275,3.5074
0.3731754338,3.5075
0.37345084,3.507625
0.3737262462,3.50767
0.3740016524,3.5078
0.3742770587,3.507955
0.3745524649,3.50804
0.3748278711,3.50806
0.3751032773,3.508205
0.3753786836,3.50834
0.3756540898,3.50846
0.375929496,3.508565
0.3762049022,3.508655
0.3764803085,3.508725
0.3767557147,3.50876
0.3770311209,3.508885
0.3773065271,3.509065
0.3775819334,3.50913
0.3778573396,3.509215
0.3781327458,3.50928
0.378408152,3.50945
0.3786835582,3.50956
0.3789589645,3.509605
0.3792343707,3.509705
0.3795097769,3.50991
0.3797851831,3.509985
0.3800605894,3.510085
0.3803359956,3.510165
0.3806114018,3.51028
0.380886808,3.510465
0.3811622143,3.51049
0.3814376205,3.51065
0.3817130267,3.51076
0.3819884329,3.510845
0.3822638392,3.51092
0.3825392454,3.511025
0.3828146516,3.51121
0.3830900578,3.51131
0.3833654641,3.51136
0.3836408703,3.51147
0.3839162765,3.51166
0.3841916827,3.511765
0.384467089,3.5119
0.3847424952,3.51197
0.3850179014,3.51205
0.3852933076,3.51217
0.3855687139,3.512315
0.3858441201,3.51234
0.3861195263,3.512455
0.3863949325,3.512655
0.3866703388,3.512725
0.386945745,3.51284
0.3872211512,3.51293
0.3874965574,3.512985
0.3877719636,3.513155
0.3880473699,3.513305
0.3883227761,3.513385
0.3885981823,3.513415
0.3888735885,3.51357
0.3891489948,3.51366
0.389424401,3.513805
0.3896998072,3.513925
0.3899752134,3.51399
0.3902506197,3.514135
0.3905260259,3.514195
0.3908014321,3.514365
0.3910768383,3.51439
0.3913522446,3.514525
0.3916276508,3.51462
0.391903057,3.514805
0.3921784632,3.514865
0.3924538695,3.514955
0.3927292757,3.515145
0.3930046819,3.515235
0.3932800881,3.515265
0.3935554944,3.515385
0.3938309006,3.51553
0.3941063068,3.515545
0.394381713,3.515705
0.3946571193,3.515805
0.3949325255,3.515925
0.3952079317,3.51602
0.3954833379,3.516065
0.3957587441,3.51625
0.3960341504,3.51644
0.3963095566,3.516435
0.3965849628,3.51667
0.396860369,3.516725
0.3971357753,3.51686
0.3974111815,3.516845
0.3976865877,3.51699
0.3979619939,3.51704
0.3982374002,3.51722
0.3985128064,3.517315
0.3987882126,3.517435
0.3990636188,3.51752
0.3993390251,3.51764
0.3996144313,3.51775
0.3998898375,3.517885
0.4001652437,3.517935
0.40044065,3.518075
0.4007160562,3.51818
0.4009914624,3.518245
0.4012668686,3.51837
0.4015422749,3.51844
0.4018176811,3.5186
0.4020930873,3.518765
0.4023684935,3.51882
0.4026438998,3.51894
0.402919306,3.51905
0.4031947122,3.51916
0.4034701184,3.519315
0.4037455246,3.51933
0.4040209309,3.51944
0.4042963371,3.519565
0.4045717433,3.51968
0.4048471495,3.51976
0.4051225558,3.51989
0.405397962,3.52001
0.4056733682,3.520145
0.4059487744,3.52017
0.4062241807,3.52026
0.4064995869,3.520425
0.4067749931,3.520495
0.4070503993,3.520605
0.4073258056,3.52073
0.4076012118,3.520865
0.407876618,3.52088
0.4081520242,3.52102
0.4084274305,3.521185
0.4087028367,3.521245
0.4089782429,3.521405
0.4092536491,3.521535
0.4095290554,3.521625
0.4098044616,3.521685
0.4100798678,3.521805
0.410355274,3.521925
0.4106306803,3.52199
0.4109060865,3.522145
0.4111814927,3.522255
0.4114568989,3.52237
0.4117323052,3.52253
0.4120077114,3.52252
0.4122831176,3.522595
0.4125585238,3.522795
0.41283393,3.5229
0.4131093363,3.523045
0.4133847425,3.523085
0.4136601487,3.523235
0.4139355549,3.523345
0.4142109612,3.523495
0.4144863674,3.52358
0.4147617736,3.523675
0.4150371798,3.523755
0.4153125861,3.523885
0.4155879923,3.524035
0.4158633985,3.524145
0.4161388047,3.52421
0.416414211,3.52437
0.4166896172,3.52439
0.4169650234,3.524535
0.4172404296,3.524625
0.4175158359,3.52477
0.4177912421,3.52488
0.4180666483,3.52492
0.4183420545,3.52508
0.4186174608,3.52518
0.418892867,3.52532
0.4191682732,3.525365
0.4194436794,3.5255
0.4197190857,3.52561
0.4199944919,3.52573
0.4202698981,3.525825
0.4205453043,3.525975
0.4208207105,3.526145
0.4210961168,3.52615
0.421371523,3.526265
0.4216469292,3.526385
0.4219223354,3.52651
0.4221977417,3.526645
0.4224731479,3.52673
0.4227485541,3.52684
0.4230239603,3.52689
0.4232993666,3.52697
0.4235747728,3.527145
0.423850179,3.527305
0.4241255852,3.52734
0.4244009915,3.5275
0.4246763977,3.52757
0.4249518039,3.527735
0.4252272101,3.52783
0.4255026164,3.527915
0.4257780226,3.52816
0.4260534288,3.52809
0.426328835,3.52814
0.4266042413,3.528375
0.4268796475,3.528475
0.4271550537,3.528625
0.4274304599,3.52868
0.4277058662,3.528765
0.4279812724,3.529
0.4282566786,3.529035
0.4285320848,3.529155
0.428807491,3.529245
0.4290828973,3.529335
0.4293583035,3.529575
0.4296337097,3.52964
0.4299091159,3.52967
0.4301845222,3.52975
0.4304599284,3.52998
0.4307353346,3.530055
0.4310107408,3.530165
0.4312861471,3.530235
0.4315615533,3.53038
0.4318369595,3.530435
0.4321123657,3.53057
0.432387772,3.5307
0.4326631782,3.5308
0.4329385844,3.530915
0.4332139906,3.531035
0.4334893969,3.53111
0.4337648031,3.53124
0.4340402093,3.531305
0.4343156155,3.53139
0.4345910218,3.53154
0.434866428,3.53164
0.4351418342,3.531725
0.4354172404,3.5318
0.4356926467,3.531945
0.4359680529,3.532085
0.4362434591,3.53219
0.4365188653,3.53231
0.4367942716,3.532435
0.4370696778,3.53254
0.437345084,3.53263
0.4376204902,3.532735
0.4378958964,3.532805
0.4381713027,3.533005
0.4384467089,3.533085
0.4387221151,3.53316
0.4389975213,3.53327
0.4392729276,3.533465
0.4395483338,3.533605
0.43982374,3.533635
0.4400991462,3.533775
0.4403745525,3.53398
0.4406499587,3.53404
0.4409253649,3.53413
0.4412007711,3.53426
0.4414761774,3.534315
0.4417515836,3.534505
0.4420269898,3.534585
0.442302396,3.534665
0.4425778023,3.534785
0.4428532085,3.53485
0.4431286147,3.535
0.4434040209,3.535125
0.4436794272,3.535205
0.4439548334,3.535435
0.4442302396,3.53547
0.4445056458,3.535555
0.4447810521,3.53571
0.4450564583,3.53581
0.4453318645,3.535945
0.4456072707,3.53604
0.4458826769,3.536125
0.4461580832,3.53632
0.4464334894,3.536375
0.4467088956,3.536445
0.4469843018,3.53657
0.4472597081,3.536655
0.4475351143,3.536815
0.4478105205,3.536945
0.4480859267,3.537035
0.448361333,3.537115
0.4486367392,3.537235
0.4489121454,3.537345
0.4491875516,3.53743
0.4494629579,3.537505
0.4497383641,3.53763
0.4500137703,3.537805
0.4502891765,3.53787
0.4505645828,3.53802
0.450839989,3.53814
0.4511153952,3.538295
0.4513908014,3.53843
0.4516662077,3.53855
0.4519416139,3.538605
0.4522170201,3.53875
0.4524924263,3.5389
0.4527678326,3.53894
0.4530432388,3.539035
0.453318645,3.53917
0.4535940512,3.539285
0.4538694575,3.539385
0.4541448637,3.539545
0.4544202699,3.53957
0.4546956761,3.53974
0.4549710823,3.539875
0.4552464886,3.54
0.4555218948,3.54008
0.455797301,3.540175
0.4560727072,3.54035
0.4563481135,3.540465
0.4566235197,3.54055
0.4568989259,3.54065
0.4571743321,3.54079
0.4574497384,3.540895
0.4577251446,3.54102
0.4580005508,3.541085
0.458275957,3.541185
0.4585513633,3.541335
0.4588267695,3.54148
0.4591021757,3.54154
0.4593775819,3.541685
0.4596529882,3.5418
0.4599283944,3.541865
0.4602038006,3.542055
0.4604792068,3.542185
0.4607546131,3.54227
0.4610300193,3.542425
0.4613054255,3.54248
0.4615808317,3.542605
0.461856238,3.542675
0.4621316442,3.542865
0.4624070504,3.5429
0.4626824566,3.543085
0.4629578628,3.54323
0.4632332691,3.54331
0.4635086753,3.543485
0.4637840815,3.543625
0.4640594877,3.543585
0.464334894,3.543755
0.4646103002,3.54384
0.4648857064,3.54397
0.4651611126,3.54407
0.4654365189,3.544225
0.4657119251,3.54436
0.4659873313,3.54444
0.4662627375,3.544595
0.4665381438,3.54468
0.46681355,3.544775
0.4670889562,3.54496
0.4673643624,3.54504
0.4676397687,3.545135
0.4679151749,3.54523
0.4681905811,3.545405
0.4684659873,3.54549
0.4687413936,3.54556
0.4690167998,3.545705
0.469292206,3.545845
0.4695676122,3.546005
0.4698430185,3.546095
0.4701184247,3.546125
0.4703938309,3.54632
0.4706692371,3.54644
0.4709446433,3.54658
0.4712200496,3.54666
0.4714954558,3.546805
0.471770862,3.54692
0.4720462682,3.547025
0.4723216745,3.54716
0.4725970807,3.547235
0.4728724869,3.547405
0.4731478931,3.54748
0.4734232994,3.54763
0.4736987056,3.547715
0.4739741118,3.547815
0.474249518,3.54794
0.4745249243,3.54809
0.4748003305,3.548125
0.4750757367,3.548275
0.4753511429,3.548385
0.4756265492,3.548495
0.4759019554,3.54866
0.4761773616,3.548725
0.4764527678,3.5489
0.4767281741,3.549
0.4770035803,3.54909
0.4772789865,3.54922
0.4775543927,3.54937
0.477829799,3.549445
0.4781052052,3.54963
0.4783806114,3.549755
0.4786560176,3.54982
0.4789314239,3.549915
0.4792068301,3.550125
0.4794822363,3.55021
0.4797576425,3.550265
0.4800330487,3.550405
0.480308455,3.55061
0.4805838612,3.550715
0.4808592674,3.550785
0.4811346736,3.55087
0.4814100799,3.55102
0.4816854861,3.55115
0.4819608923,3.55128
0.4822362985,3.55137
0.4825117048,3.55149
0.482787111,3.55165
0.4830625172,3.55179
0.4833379234,3.55191
0.4836133297,3.551995
0.4838887359,3.552125
0.4841641421,3.552255
0.4844395483,3.55236
0.4847149546,3.552475
0.4849903608,3.55255
0.485265767,3.55265
0.4855411732,3.552825
0.4858165795,3.55293
0.4860919857,3.553045
0.4863673919,3.55312
0.4866427981,3.55325
0.4869182044,3.55342
0.4871936106,3.553505
0.4874690168,3.55366
0.487744423,3.55376
0.4880198292,3.55381
0.4882952355,3.553995
0.4885706417,3.55415
0.4888460479,3.554285
0.4891214541,3.554425
0.4893968604,3.55448
0.4896722666,3.554615
0.4899476728,3.55473
0.490223079,3.554865
0.4904984853,3.555005
0.4907738915,3.555115
0.4910492977,3.555205
0.4913247039,3.555365
0.4916001102,3.55551
0.4918755164,3.555675
0.4921509226,3.55576
0.4924263288,3.55589
0.4927017351,3.556015
0.4929771413,3.556145
0.4932525475,3.556235
0.4935279537,3.55643
0.49380336,3.55647
0.4940787662,3.55659
0.4943541724,3.556745
0.4946295786,3.556855
0.4949049849,3.556965
0.4951803911,3.55708
0.4954557973,3.55719
0.4957312035,3.557355
0.4960066097,3.557505
0.496282016,3.55761
0.4965574222,3.557705
0.4968328284,3.557805
0.4971082346,3.55797
0.4973836409,3.55807
0.4976590471,3.558175
0.4979344533,3.558345
0.4982098595,3.55841
0.4984852658,3.55857
0.498760672,3.558695
0.4990360782,3.55881
0.4993114844,3.55891
0.4995868907,3.55904
0.4998622969,3.559145
0.5001377031,3.55931
0.5004131093,3.559435
0.5006885156,3.559605
0.5009639218,3.559655
0.501239328,3.559855
0.5015147342,3.55992
0.5017901405,3.560015
0.5020655467,3.560175
0.5023409529,3.56028
0.5026163591,3.560405
0.5028917654,3.56046
0.5031671716,3.560625
0.5034425778,3.56079
0.503717984,3.560935
0.5039933903,3.561
0.5042687965,3.56116
0.5045442027,3.561305
0.5048196089,3.561395
0.5050950151,3.56157
0.5053704214,3.561655
0.5056458276,3.56181
0.5059212338,3.561945
0.50619664,3.5621
0.5064720463,3.562205
0.5067474525,3.56226
0.5070228587,3.56247
0.5072982649,3.56262
0.5075736712,3.562685
0.5078490774,3.5628
0.5081244836,3.562935
0.5083998898,3.56309
0.5086752961,3.56321
0.5089507023,3.56336
0.5092261085,3.56346
0.5095015147,3.56355
0.509776921,3.563705
0.5100523272,3.56384
0.5103277334,3.563955
0.5106031396,3.564155
0.5108785459,3.564285
0.5111539521,3.564415
0.5114293583,3.564515
0.5117047645,3.564635
0.5119801708,3.56477
0.512255577,3.564875
0.5125309832,3.565005
0.5128063894,3.565165
0.5130817956,3.565275
0.5133572019,3.565415
0.5136326081,3.565595
0.5139080143,3.5657
0.5141834205,3.56582
0.5144588268,3.56589
0.514734233,3.56607
0.5150096392,3.56613
0.5152850454,3.56634
0.5155604517,3.566485
0.5158358579,3.56659
0.5161112641,3.566725
0.5163866703,3.566835
0.5166620766,3.566985
0.5169374828,3.567115
0.517212889,3.567205
0.5174882952,3.567395
0.5177637015,3.567505
0.5180391077,3.567615
0.5183145139,3.56773
0.5185899201,3.567805
0.5188653264,3.56798
0.5191407326,3.568095
0.5194161388,3.56824
0.519691545,3.56831
0.5199669513,3.568475
0.5202423575,3.56864
0.5205177637,3.56878
0.5207931699,3.56895
0.5210685762,3.569065
0.5213439824,3.56916
0.5216193886,3.569235
0.5218947948,3.56941
0.522170201,3.569545
0.5224456073,3.5696
0.5227210135,3.569785
0.5229964197,3.569925
0.5232718259,3.57001
0.5235472322,3.57019
0.5238226384,3.570335
0.5240980446,3.570455
0.5243734508,3.570585
0.5246488571,3.570675
0.5249242633,3.57089
0.5251996695,3.57095
0.5254750757,3.57108
0.525750482,3.571265
0.5260258882,3.571375
0.5263012944,3.57151
0.5265767006,3.571615
0.5268521069,3.571775
0.5271275131,3.57194
0.5274029193,3.5721
0.5276783255,3.572195
0.5279537318,3.572355
0.528229138,3.572445
0.5285045442,3.57263
0.5287799504,3.572755
0.5290553567,3.572885
0.5293307629,3.573025
0.5296061691,3.57313
0.5298815753,3.573335
0.5301569815,3.57341
0.5304323878,3.57357
0.530707794,3.573695
0.5309832002,3.573815
0.5312586064,3.573895
0.5315340127,3.574075
0.5318094189,3.574185
0.5320848251,3.574345
0.5323602313,3.57447
0.5326356376,3.574635
0.5329110438,3.574785
0.53318645,3.57485
0.5334618562,3.57508
0.5337372625,3.57514
0.5340126687,3.5753
0.5342880749,3.57548
0.5345634811,3.57559
0.5348388874,3.575775
0.5351142936,3.575845
0.5353896998,3.57591
0.535665106,3.57611
0.5359405123,3.57626
0.5362159185,3.576415
0.5364913247,3.576535
0.5367667309,3.57668
0.5370421372,3.576805
0.5373175434,3.576895
0.5375929496,3.577075
0.5378683558,3.577225
0.538143762,3.57732
0.5384191683,3.577475
0.5386945745,3.57762
0.5389699807,3.57772
0.5392453869,3.57781
0.5395207932,3.578
0.5397961994,3.57812
0.5400716056,3.578285
0.5403470118,3.57843
0.5406224181,3.57852
0.5408978243,3.57868
0.5411732305,3.57881
0.5414486367,3.578945
0.541724043,3.579025
0.5419994492,3.579205
0.5422748554,3.579325
0.5425502616,3.57946
0.5428256679,3.57958
0.5431010741,3.579715
0.5433764803,3.5798
0.5436518865,3.58001
0.5439272928,3.580135
0.544202699,3.58025
0.5444781052,3.58046
0.5447535114,3.580585
0.5450289177,3.580685
0.5453043239,3.58085
0.5455797301,3.581015
0.5458551363,3.581145
0.5461305426,3.581245
0.5464059488,3.581395
0.546681355,3.581535
0.5469567612,3.581655
0.5472321674,3.58183
0.5475075737,3.581985
0.5477829799,3.582135
0.5480583861,3.582295
0.5483337923,3.58242
0.5486091986,3.58245
0.5488846048,3.582695
0.549160011,3.5828
0.5494354172,3.582975
0.5497108235,3.58308
0.5499862297,3.583225
0.5502616359,3.583375
0.5505370421,3.583465
0.5508124484,3.583665
0.5510878546,3.58376
0.5513632608,3.58397
0.551638667,3.58406
0.5519140733,3.584185
0.5521894795,3.584345
0.5524648857,3.58454
0.5527402919,3.584655
0.5530156982,3.584775
0.5532911044,3.584915
0.5535665106,3.58509
0.5538419168,3.585215
0.5541173231,3.585335
0.5543927293,3.58554
0.5546681355,3.585665
0.5549435417,3.585745
0.5552189479,3.58599
0.5554943542,3.58611
0.5557697604,3.586275
0.5560451666,3.5864
0.5563205728,3.58658
0.5565959791,3.586695
0.5568713853,3.586805
0.5571467915,3.58697
0.5574221977,3.587145
0.557697604,3.587275
0.5579730102,3.587355
0.5582484164,3.587535
0.5585238226,3.58769
0.5587992289,3.587785
0.5590746351,3.587955
0.5593500413,3.588165
0.5596254475,3.58832
0.5599008538,3.58841
0.56017626,3.58859
0.5604516662,3.58872
0.5607270724,3.588845
0.5610024787,3.588925
0.5612778849,3.58912
0.5615532911,3.589165
0.5618286973,3.58935
0.5621041036,3.589515
0.5623795098,3.58969
0.562654916,3.589845
0.5629303222,3.58998
0.5632057284,3.59009
0.5634811347,3.59029
0.5637565409,3.59041
0.5640319471,3.590545
0.5643073533,3.59072
0.5645827596,3.5908
0.5648581658,3.590975
0.565133572,3.59111
0.5654089782,3.59136
0.5656843845,3.591395
0.5659597907,3.59165
0.5662351969,3.59179
0.5665106031,3.591965
0.5667860094,3.59207
0.5670614156,3.59217
0.5673368218,3.59233
0.567612228,3.59257
0.5678876343,3.59267
0.5681630405,3.59276
0.5684384467,3.59299
0.5687138529,3.593095
0.5689892592,3.59323
0.5692646654,3.59341
0.5695400716,3.593595
0.5698154778,3.593685
0.5700908841,3.593815
0.5703662903,3.59401
0.5706416965,3.59417
0.5709171027,3.594305
0.571192509,3.59446
0.5714679152,3.594675
0.5717433214,3.594815
0.5720187276,3.594965
0.5722941338,3.595135
0.5725695401,3.595255
0.5728449463,3.59543
0.5731203525,3.595485
0.5733957587,3.595725
0.573671165,3.595855
0.5739465712,3.59594
0.5742219774,3.596145
0.5744973836,3.59628
0.5747727899,3.59644
0.5750481961,3.59654
0.5753236023,3.596765
0.5755990085,3.596915
0.5758744148,3.597085
0.576149821,3.59724
0.5764252272,3.59736
0.5767006334,3.59745
0.5769760397,3.59768
0.5772514459,3.59779
0.5775268521,3.597955
0.5778022583,3.598075
0.5780776646,3.598245
0.5783530708,3.59834
0.578628477,3.59851
0.5789038832,3.59865
0.5791792895,3.598845
0.5794546957,3.599015
0.5797301019,3.59912
0.5800055081,3.599295
0.5802809143,3.599495
0.5805563206,3.59958
0.5808317268,3.599735
0.581107133,3.59988
0.5813825392,3.60002
0.5816579455,3.60011
0.5819333517,3.60031
0.5822087579,3.600475
0.5824841641,3.60064
0.5827595704,3.60081
0.5830349766,3.60094
0.5833103828,3.601065
0.583585789,3.60121
0.5838611953,3.601435
0.5841366015,3.60162
0.5844120077,3.601715
0.5846874139,3.6019
0.5849628202,3.60203
0.5852382264,3.60221
0.5855136326,3.602345
0.5857890388,3.602505
0.5860644451,3.602635
0.5863398513,3.60284
0.5866152575,3.602915
0.5868906637,3.603145
0.58716607,3.603315
0.5874414762,3.603455
0.5877168824,3.603545
0.5879922886,3.60377
0.5882676949,3.6039
0.5885431011,3.60408
0.5888185073,3.60416
0.5890939135,3.604365
0.5893693197,3.604415
0.589644726,3.60463
0.5899201322,3.6048
0.5901955384,3.604955
0.5904709446,3.605085
0.5907463509,3.605275
0.5910217571,3.60545
0.5912971633,3.6056
0.5915725695,3.60576
0.5918479758,3.605965
0.592123382,3.606145
0.5923987882,3.606275
0.5926741944,3.606425
0.5929496007,3.60663
0.5932250069,3.60682
0.5935004131,3.606935
0.5937758193,3.6071
0.5940512256,3.607245
0.5943266318,3.607435
0.594602038,3.60754
0.5948774442,3.60774
0.5951528505,3.60793
0.5954282567,3.608045
0.5957036629,3.608185
0.5959790691,3.60834
0.5962544754,3.60845
0.5965298816,3.60861
0.5968052878,3.60874
0.597080694,3.6089
0.5973561002,3.609095
0.5976315065,3.60919
0.5979069127,3.6094
0.5981823189,3.60951
0.5984577251,3.609685
0.5987331314,3.60981
0.5990085376,3.61003
0.5992839438,3.610095
0.59955935,3.61026
0.5998347563,3.610405
0.6001101625,3.610545
0.6003855687,3.610705
0.6006609749,3.610875
0.6009363812,3.611015
0.6012117874,3.611195
0.6014871936,3.611345
0.6017625998,3.611485
0.6020380061,3.611645
0.6023134123,3.611845
0.6025888185,3.611965
0.6028642247,3.612165
0.603139631,3.612285
0.6034150372,3.6125
0.6036904434,3.612605
0.6039658496,3.612825
0.6042412559,3.612985
0.6045166621,3.61314
0.6047920683,3.613265
0.6050674745,3.61338
0.6053428807,3.61351
0.605618287,3.61373
0.6058936932,3.613915
0.6061690994,3.614055
0.6064445056,3.61425
0.6067199119,3.614305
0.6069953181,3.61451
0.6072707243,3.614645
0.6075461305,3.61482
0.6078215368,3.61499
0.608096943,3.61513
0.6083723492,3.61529
0.6086477554,3.615455
0.6089231617,3.61567
0.6091985679,3.61584
0.6094739741,3.61594
0.6097493803,3.616145
0.6100247866,3.61637
0.6103001928,3.616415
0.610575599,3.6166
0.6108510052,3.616715
0.6111264115,3.61695
0.6114018177,3.61707
0.6116772239,3.617195
0.6119526301,3.617325
0.6122280364,3.61753
0.6125034426,3.61768
0.6127788488,3.617885
0.613054255,3.618045
0.6133296613,3.618165
0.6136050675,3.618295
0.6138804737,3.61846
0.6141558799,3.618635
0.6144312861,3.618765
0.6147066924,3.61892
0.6149820986,3.619095
0.6152575048,3.619265
0.615532911,3.6194
0.6158083173,3.61961
0.6160837235,3.619825
0.6163591297,3.619965
0.6166345359,3.62015
0.6169099422,3.62029
0.6171853484,3.62042
0.6174607546,3.62058
0.6177361608,3.620755
0.6180115671,3.62093
0.6182869733,3.62111
0.6185623795,3.62127
0.6188377857,3.62144
0.619113192,3.621565
0.6193885982,3.621795
0.6196640044,3.62189
0.6199394106,3.622105
0.6202148169,3.622275
0.6204902231,3.622425
0.6207656293,3.62258
0.6210410355,3.62275
0.6213164418,3.622885
0.621591848,3.623095
0.6218672542,3.62328
0.6221426604,3.623415
0.6224180666,3.62352
0.6226934729,3.623745
0.6229688791,3.623895
0.6232442853,3.62404
0.6235196915,3.62422
0.6237950978,3.624325
0.624070504,3.62453
0.6243459102,3.624655
0.6246213164,3.62483
0.6248967227,3.62498
0.6251721289,3.625245
0.6254475351,3.625395
0.6257229413,3.62551
0.6259983476,3.625765
0.6262737538,3.625905
0.62654916,3.626015
0.6268245662,3.626195
0.6270999725,3.626345
0.6273753787,3.62646
0.6276507849,3.626665
0.6279261911,3.626875
0.6282015974,3.62701
0.6284770036,3.62719
0.6287524098,3.62741
0.629027816,3.627545
0.6293032223,3.62765
0.6295786285,3.62786
0.6298540347,3.62798
0.6301294409,3.628145
0.6304048472,3.628325
0.6306802534,3.628495
0.6309556596,3.62868
0.6312310658,3.628835
0.631506472,3.628965
0.6317818783,3.629125
0.6320572845,3.629265
0.6323326907,3.62947
0.6326080969,3.6296
0.6328835032,3.62981
0.6331589094,3.62991
0.6334343156,3.6301
0.6337097218,3.630205
0.6339851281,3.63044
0.6342605343,3.63061
0.6345359405,3.630755
0.6348113467,3.630965
0.635086753,3.631105
0.6353621592,3.63126
0.6356375654,3.631475
0.6359129716,3.63158
0.6361883779,3.63175
0.6364637841,3.63195
0.6367391903,3.63217
0.6370145965,3.63223
0.6372900028,3.632445
0.637565409,3.63266
0.6378408152,3.63283
0.6381162214,3.63297
0.6383916277,3.633145
0.6386670339,3.633305
0.6389424401,3.633515
0.6392178463,3.633695
0.6394932525,3.63389
0.6397686588,3.633965
0.640044065,3.63417
0.6403194712,3.634305
0.6405948774,3.63445
0.6408702837,3.634685
0.6411456899,3.634795
0.6414210961,3.634995
0.6416965023,3.635185
0.6419719086,3.635365
0.6422473148,3.635555
0.642522721,3.635705
0.6427981272,3.63587
0.6430735335,3.635995
0.6433489397,3.636115
0.6436243459,3.63636
0.6438997521,3.6365
0.6441751584,3.6367
0.6444505646,3.63687
0.6447259708,3.637045
0.645001377,3.63713
0.6452767833,3.637375
0.6455521895,3.637585
0.6458275957,3.637715
0.6461030019,3.637975
0.6463784082,3.638125
0.6466538144,3.63835
0.6469292206,3.63842
0.6472046268,3.638625
