metres_gps,m/s
13768.18945312,43.18227584
13768.18945312,43.18227584
13768.18945312,43.18227584
13768.18945312,43.18227584
13772.34472656,43.2654280516
13772.34472656,43.2654280516
13772.34472656,43.2654280516
13772.34472656,43.2654280516
13772.34472656,43.2654280516
13776.90332031,43.29314176
13776.90332031,43.29314176
13776.90332031,43.29314176
13776.90332031,43.29314176
13776.90332031,43.29314176
13781.05957031,43.32085824
13781.05957031,43.32085824
13781.05957031,43.32085824
13781.05957031,43.32085824
13781.05957031,43.32085824
13785.55175781,43.3485719484
13785.55175781,43.3485719484
13785.55175781,43.3485719484
13785.55175781,43.3485719484
13785.55175781,43.3485719484
13789.70703125,43.3485719484
13789.70703125,43.3485719484
13789.70703125,43.3485719484
13789.70703125,43.3485719484
13789.70703125,43.3485719484
13794.21582031,43.3485719484
13794.21582031,43.3485719484
13794.21582031,43.3485719484
13794.21582031,43.3485719484
13794.21582031,43.3485719484
13798.74121094,43.3485719484
13798.74121094,43.3485719484
13798.74121094,43.3485719484
13798.74121094,43.3485719484
13798.74121094,43.3485719484
13802.82617188,43.32085824
13802.82617188,43.32085824
13802.82617188,43.32085824
13802.82617188,43.32085824
13802.82617188,43.32085824
13807.97753906,43.2377088
13807.97753906,43.2377088
13807.97753906,43.2377088
13807.97753906,43.2377088
13807.97753906,43.2377088
13812.359375,43.2099895484
13812.359375,43.2099895484
13812.359375,43.2099895484
13812.359375,43.2099895484
13812.359375,43.2099895484
13816.41015625,43.1268456516
13816.41015625,43.1268456516
13816.41015625,43.1268456516
13816.41015625,43.1268456516
13816.41015625,43.1268456516
13820.74707031,42.9882632516
13820.74707031,42.9882632516
13820.74707031,42.9882632516
13820.74707031,42.9882632516
13820.74707031,42.9882632516
13824.71582031,42.8496808516
13824.71582031,42.8496808516
13824.71582031,42.8496808516
13824.71582031,42.8496808516
13824.71582031,42.8496808516
13829.08203125,42.8219616
13829.08203125,42.8219616
13829.08203125,42.8219616
13829.08203125,42.8219616
13829.08203125,42.8219616
13833.03417969,42.7110984516
13833.03417969,42.7110984516
13833.03417969,42.7110984516
13833.03417969,42.7110984516
13833.03417969,42.7110984516
13837.37109375,42.7110984516
13837.37109375,42.7110984516
13837.37109375,42.7110984516
13837.37109375,42.7110984516
13837.37109375,42.7110984516
13841.35546875,42.5725160516
13841.35546875,42.5725160516
13841.35546875,42.5725160516
13841.35546875,42.5725160516
13841.35546875,42.5725160516
13845.59375,42.48936384
13845.59375,42.48936384
13845.59375,42.48936384
13845.59375,42.48936384
13845.59375,42.48936384
13850.23046875,42.48936384
13850.23046875,42.48936384
13850.23046875,42.48936384
13850.23046875,42.48936384
13850.23046875,42.48936384
13854.10546875,42.46164736
13854.10546875,42.46164736
13854.10546875,42.46164736
13854.10546875,42.46164736
13854.10546875,42.46164736
13858.29101562,42.4339336516
13858.29101562,42.4339336516
13858.29101562,42.4339336516
13858.29101562,42.4339336516
13858.29101562,42.4339336516
13862.01367188,42.1567688516
13862.01367188,42.1567688516
13862.01367188,42.1567688516
13862.01367188,42.1567688516
13862.01367188,42.1567688516
13866.93554688,42.0181864516
13866.93554688,42.0181864516
13866.93554688,42.0181864516
13866.93554688,42.0181864516
13866.93554688,42.0181864516
13871.04882812,41.8241655484
13871.04882812,41.8241655484
13871.04882812,41.8241655484
13871.04882812,41.8241655484
13871.04882812,41.8241655484
13874.80957031,41.6855831484
13874.80957031,41.6855831484
13874.80957031,41.6855831484
13874.80957031,41.6855831484
13874.80957031,41.6855831484
13878.92285156,41.65786944
13878.92285156,41.65786944
13878.92285156,41.65786944
13878.92285156,41.65786944
13878.92285156,41.65786944
13882.68457031,41.57472
13882.68457031,41.57472
13882.68457031,41.57472
13882.68457031,41.57472
13882.68457031,41.57472
13886.79785156,41.5470007484
13886.79785156,41.5470007484
13886.79785156,41.5470007484
13886.79785156,41.5470007484
13886.79785156,41.5470007484
13891.67285156,41.3252744516
13891.67285156,41.3252744516
13891.67285156,41.3252744516
13891.67285156,41.3252744516
13891.67285156,41.3252744516
13895.35839844,41.21440576
13895.35839844,41.21440576
13895.35839844,41.21440576
13895.35839844,41.21440576
13895.35839844,41.21440576
13899.39550781,40.96495744
13899.39550781,40.96495744
13899.39550781,40.96495744
13899.39550781,40.96495744
13899.39550781,40.96495744
13903.04492188,40.7155063484
13903.04492188,40.7155063484
13903.04492188,40.7155063484
13903.04492188,40.7155063484
13903.04492188,40.7155063484
13907.03515625,40.41062784
13907.03515625,40.41062784
13907.03515625,40.41062784
13907.03515625,40.41062784
13907.03515625,40.41062784
13910.6015625,40.0225943484
13910.6015625,40.0225943484
13910.6015625,40.0225943484
13910.6015625,40.0225943484
13910.6015625,40.0225943484
13914.60058594,39.7454295484
13914.60058594,39.7454295484
13914.60058594,39.7454295484
13914.60058594,39.7454295484
13914.60058594,39.7454295484
13918.16699219,39.55141696
13918.16699219,39.55141696
13918.16699219,39.55141696
13918.16699219,39.55141696
13918.16699219,39.55141696
13922.12304688,39.27425216
13922.12304688,39.27425216
13922.12304688,39.27425216
13922.12304688,39.27425216
13922.12304688,39.27425216
13926.015625,39.02480384
13926.015625,39.02480384
13926.015625,39.02480384
13926.015625,39.02480384
13926.015625,39.02480384
13929.49316406,38.6644896
13929.49316406,38.6644896
13929.49316406,38.6644896
13929.49316406,38.6644896
13929.49316406,38.6644896
13933.36914062,38.33189184
13933.36914062,38.33189184
13933.36914062,38.33189184
13933.36914062,38.33189184
13933.36914062,38.33189184
13936.82714844,37.9992968516
13936.82714844,37.9992968516
13936.82714844,37.9992968516
13936.82714844,37.9992968516
13936.82714844,37.9992968516
13940.67285156,37.74984576
13940.67285156,37.74984576
13940.67285156,37.74984576
13940.67285156,37.74984576
13940.67285156,37.74984576
13944.109375,37.5558304
13944.109375,37.5558304
13944.109375,37.5558304
13944.109375,37.5558304
13944.109375,37.5558304
13946.67578125,37.2786656
13946.67578125,37.2786656
13946.67578125,37.2786656
13946.67578125,37.2786656
13946.67578125,37.2786656
13950.52441406,37.1678024516
13950.52441406,37.1678024516
13950.52441406,37.1678024516
13950.52441406,37.1678024516
13950.52441406,37.1678024516
13953.94433594,37.1678024516
13953.94433594,37.1678024516
13953.94433594,37.1678024516
13953.94433594,37.1678024516
13953.94433594,37.1678024516
13958.62695312,37.1400832
13958.62695312,37.1400832
13958.62695312,37.1400832
13958.62695312,37.1400832
13958.62695312,37.1400832
13961.17675781,36.94606784
13961.17675781,36.94606784
13961.17675781,36.94606784
13961.17675781,36.94606784
13961.17675781,36.94606784
13965.00292969,36.7520552516
13965.00292969,36.7520552516
13965.00292969,36.7520552516
13965.00292969,36.7520552516
13965.00292969,36.7520552516
13968.82421875,36.5580343484
13968.82421875,36.5580343484
13968.82421875,36.5580343484
13968.82421875,36.5580343484
13968.82421875,36.5580343484
13972.22167969,36.5580343484
13972.22167969,36.5580343484
13972.22167969,36.5580343484
13972.22167969,36.5580343484
13972.22167969,36.5580343484
13976.04882812,36.53032064
13976.04882812,36.53032064
13976.04882812,36.53032064
13976.04882812,36.53032064
13976.04882812,36.53032064
13979.44726562,36.5580343484
13979.44726562,36.5580343484
13979.44726562,36.5580343484
13979.44726562,36.5580343484
13979.44726562,36.5580343484
13983.26855469,36.66890304
13983.26855469,36.66890304
13983.26855469,36.66890304
13983.26855469,36.66890304
13983.26855469,36.66890304
13987.93847656,36.7520552516
13987.93847656,36.7520552516
13987.93847656,36.7520552516
13987.93847656,36.7520552516
13987.93847656,36.7520552516
13991.33398438,36.8629184
13991.33398438,36.8629184
13991.33398438,36.8629184
13991.33398438,36.8629184
13991.33398438,36.8629184
13995.15527344,37.05693376
13995.15527344,37.05693376
13995.15527344,37.05693376
13995.15527344,37.05693376
13995.15527344,37.05693376
13998.55859375,37.22323264
13998.55859375,37.22323264
13998.55859375,37.22323264
13998.55859375,37.22323264
13998.55859375,37.22323264
14003.24023438,37.19551616
14003.24023438,37.19551616
14003.24023438,37.19551616
14003.24023438,37.19551616
14003.24023438,37.19551616
14005.80566406,37.1123639484
14005.80566406,37.1123639484
14005.80566406,37.1123639484
14005.80566406,37.1123639484
14005.80566406,37.1123639484
14010.48828125,37.3063848516
14010.48828125,37.3063848516
14010.48828125,37.3063848516
14010.48828125,37.3063848516
14010.48828125,37.3063848516
14014.33300781,37.5281111484
14014.33300781,37.5281111484
14014.33300781,37.5281111484
14014.33300781,37.5281111484
14014.33300781,37.5281111484
14017.83886719,37.6944128
14017.83886719,37.6944128
14017.83886719,37.6944128
14017.83886719,37.6944128
14017.83886719,37.6944128
14022.16601562,37.8329952
14022.16601562,37.8329952
14022.16601562,37.8329952
14022.16601562,37.8329952
14022.16601562,37.8329952
14026.13867188,37.9715776
14026.13867188,37.9715776
14026.13867188,37.9715776
14026.13867188,37.9715776
14026.13867188,37.9715776
14029.68652344,38.11016
14029.68652344,38.11016
14029.68652344,38.11016
14029.68652344,38.11016
14029.68652344,38.11016
14033.61914062,38.2210231484
14033.61914062,38.2210231484
14033.61914062,38.2210231484
14033.61914062,38.2210231484
14033.61914062,38.2210231484
14036.8125,36.91835136
14036.8125,36.91835136
14036.8125,36.91835136
14036.8125,36.91835136
14036.8125,36.91835136
14039.70410156,36.66890304
14039.70410156,36.66890304
14039.70410156,36.66890304
14039.70410156,36.66890304
14039.70410156,36.66890304
14043.78320312,36.39173824
14043.78320312,36.39173824
14043.78320312,36.39173824
14043.78320312,36.39173824
14043.78320312,36.39173824
14047.18066406,36.11457344
14047.18066406,36.11457344
14047.18066406,36.11457344
14047.18066406,36.11457344
14047.18066406,36.11457344
14050.19824219,35.83740864
14050.19824219,35.83740864
14050.19824219,35.83740864
14050.19824219,35.83740864
14050.19824219,35.83740864
14052.56445312,34.59016704
14052.56445312,34.59016704
14052.56445312,34.59016704
14052.56445312,34.59016704
14052.56445312,34.59016704
14055.23242188,33.89725504
14055.23242188,33.89725504
14055.23242188,33.89725504
14055.23242188,33.89725504
14055.23242188,33.89725504
14058.21777344,33.37064192
14058.21777344,33.37064192
14058.21777344,33.37064192
14058.21777344,33.37064192
14058.21777344,33.37064192
14061.28515625,33.06576064
14061.28515625,33.06576064
14061.28515625,33.06576064
14061.28515625,33.06576064
14061.28515625,33.06576064
14064.79394531,32.95489472
14064.79394531,32.95489472
14064.79394531,32.95489472
14064.79394531,32.95489472
14064.79394531,32.95489472
14067.86230469,32.89946176
14067.86230469,32.89946176
14067.86230469,32.89946176
14067.86230469,32.89946176
14067.86230469,32.89946176
14070.87890625,31.95710144
14070.87890625,31.95710144
14070.87890625,31.95710144
14070.87890625,31.95710144
14070.87890625,31.95710144
14074.08886719,31.4582048
14074.08886719,31.4582048
14074.08886719,31.4582048
14074.08886719,31.4582048
14074.08886719,31.4582048
14077.25292969,31.18104
14077.25292969,31.18104
14077.25292969,31.18104
14077.25292969,31.18104
14077.25292969,31.18104
14079.98730469,30.87615872
14079.98730469,30.87615872
14079.98730469,30.87615872
14079.98730469,30.87615872
14079.98730469,30.87615872
14083.51757812,30.6267104
14083.51757812,30.6267104
14083.51757812,30.6267104
14083.51757812,30.6267104
14083.51757812,30.6267104
14086.60546875,30.15553024
14086.60546875,30.15553024
14086.60546875,30.15553024
14086.60546875,30.15553024
14086.60546875,30.15553024
14089.31738281,29.46261824
14089.31738281,29.46261824
14089.31738281,29.46261824
14089.31738281,29.46261824
14089.31738281,29.46261824
14092.37402344,29.102304
14092.37402344,29.102304
14092.37402344,29.102304
14092.37402344,29.102304
14092.37402344,29.102304
14095.02832031,29.07458752
14095.02832031,29.07458752
14095.02832031,29.07458752
14095.02832031,29.07458752
14095.02832031,29.07458752
14098.51171875,29.07458752
14098.51171875,29.07458752
14098.51171875,29.07458752
14098.51171875,29.07458752
14098.51171875,29.07458752
14101.5546875,29.102304
14101.5546875,29.102304
14101.5546875,29.102304
14101.5546875,29.102304
14101.5546875,29.102304
14104.18359375,29.04687104
14104.18359375,29.04687104
14104.18359375,29.04687104
14104.18359375,29.04687104
14104.18359375,29.04687104
14107.2265625,28.9637216
14107.2265625,28.9637216
14107.2265625,28.9637216
14107.2265625,28.9637216
14107.2265625,28.9637216
14109.83398438,28.93600512
14109.83398438,28.93600512
14109.83398438,28.93600512
14109.83398438,28.93600512
14109.83398438,28.93600512
14112.38769531,28.10451072
14112.38769531,28.10451072
14112.38769531,28.10451072
14112.38769531,28.10451072
14112.38769531,28.10451072
14116.22363281,27.82734592
14116.22363281,27.82734592
14116.22363281,27.82734592
14116.22363281,27.82734592
14116.22363281,27.82734592
14118.80761719,27.71648
14118.80761719,27.71648
14118.80761719,27.71648
14118.80761719,27.71648
14118.80761719,27.71648
14121.79882812,27.68876352
14121.79882812,27.68876352
14121.79882812,27.68876352
14121.79882812,27.68876352
14121.79882812,27.68876352
14124.36425781,27.66104704
14124.36425781,27.66104704
14124.36425781,27.66104704
14124.36425781,27.66104704
14124.36425781,27.66104704
14126.93457031,27.63333056
14126.93457031,27.63333056
14126.93457031,27.63333056
14126.93457031,27.63333056
14126.93457031,27.63333056
14129.91894531,27.60561408
14129.91894531,27.60561408
14129.91894531,27.60561408
14129.91894531,27.60561408
14129.91894531,27.60561408
14132.90039062,27.60561408
14132.90039062,27.60561408
14132.90039062,27.60561408
14132.90039062,27.60561408
14132.90039062,27.60561408
14136.29785156,27.71648
14136.29785156,27.71648
14136.29785156,27.71648
14136.29785156,27.71648
14136.29785156,27.71648
14138.84472656,27.74419648
14138.84472656,27.74419648
14138.84472656,27.74419648
14138.84472656,27.74419648
14138.84472656,27.74419648
14141.39355469,27.71648
14141.39355469,27.71648
14141.39355469,27.71648
14141.39355469,27.71648
14141.39355469,27.71648
14145.21386719,27.60561408
14145.21386719,27.60561408
14145.21386719,27.60561408
14145.21386719,27.60561408
14145.21386719,27.60561408
14148.20117188,27.60561408
14148.20117188,27.60561408
14148.20117188,27.60561408
14148.20117188,27.60561408
14148.20117188,27.60561408
14151.59765625,27.60561408
14151.59765625,27.60561408
14151.59765625,27.60561408
14151.59765625,27.60561408
14151.59765625,27.60561408
14154.61035156,27.52246464
14154.61035156,27.52246464
14154.61035156,27.52246464
14154.61035156,27.52246464
14154.61035156,27.52246464
14157.15820312,27.55018112
14157.15820312,27.55018112
14157.15820312,27.55018112
14157.15820312,27.55018112
14157.15820312,27.55018112
14159.72851562,27.66104704
14159.72851562,27.66104704
14159.72851562,27.66104704
14159.72851562,27.66104704
14159.72851562,27.66104704
14162.70800781,27.77191296
14162.70800781,27.77191296
14162.70800781,27.77191296
14162.70800781,27.77191296
14162.70800781,27.77191296
14166.13183594,27.88277888
14166.13183594,27.88277888
14166.13183594,27.88277888
14166.13183594,27.88277888
14166.13183594,27.88277888
14169.13476562,27.93821184
14169.13476562,27.93821184
14169.13476562,27.93821184
14169.13476562,27.93821184
14169.13476562,27.93821184
14172.08691406,28.2708096
14172.08691406,28.2708096
14172.08691406,28.2708096
14172.08691406,28.2708096
14172.08691406,28.2708096
14176.91113281,29.90608192
14176.91113281,29.90608192
14176.91113281,29.90608192
14176.91113281,29.90608192
14176.91113281,29.90608192
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14179.64550781,31.0424576
14218.05566406,32.76087936
14218.05566406,32.76087936
14218.05566406,32.76087936
14218.05566406,32.76087936
14218.05566406,32.76087936
14220.82519531,32.73316288
14220.82519531,32.73316288
14220.82519531,32.73316288
14220.82519531,32.73316288
14220.82519531,32.73316288
14224.00097656,32.73316288
14224.00097656,32.73316288
14224.00097656,32.73316288
14224.00097656,32.73316288
14224.00097656,32.73316288
14227.52246094,32.7054464
14227.52246094,32.7054464
14227.52246094,32.7054464
14227.52246094,32.7054464
14227.52246094,32.7054464
14230.25683594,32.566864
14230.25683594,32.566864
14230.25683594,32.566864
14230.25683594,32.566864
14230.25683594,32.566864
14234.19726562,32.45599808
14234.19726562,32.45599808
14234.19726562,32.45599808
14234.19726562,32.45599808
14234.19726562,32.45599808
14236.93164062,32.31741568
14236.93164062,32.31741568
14236.93164062,32.31741568
14236.93164062,32.31741568
14236.93164062,32.31741568
14239.62304688,32.20654976
14239.62304688,32.20654976
14239.62304688,32.20654976
14239.62304688,32.20654976
14239.62304688,32.20654976
14242.74707031,32.06796736
14242.74707031,32.06796736
14242.74707031,32.06796736
14242.74707031,32.06796736
14242.74707031,32.06796736
14246.69433594,31.95710144
14246.69433594,31.95710144
14246.69433594,31.95710144
14246.69433594,31.95710144
14246.69433594,31.95710144
14246.69433594,31.95710144
14249.35742188,31.79080256
14249.35742188,31.79080256
14249.35742188,31.79080256
14249.35742188,31.79080256
14249.35742188,31.79080256
14252.04003906,31.76308608
14252.04003906,31.76308608
14252.04003906,31.76308608
14252.04003906,31.76308608
14252.04003906,31.76308608
14255.95800781,31.67993664
14255.95800781,31.67993664
14255.95800781,31.67993664
14255.95800781,31.67993664
14255.95800781,31.67993664
14258.59472656,31.48592128
14258.59472656,31.48592128
14258.59472656,31.48592128
14258.59472656,31.48592128
14258.59472656,31.48592128
14261.63085938,31.34733888
14261.63085938,31.34733888
14261.63085938,31.34733888
14261.63085938,31.34733888
14261.63085938,31.34733888
14264.23242188,31.18104
14264.23242188,31.18104
14264.23242188,31.18104
14264.23242188,31.18104
14264.23242188,31.18104
14266.83984375,31.01474112
14266.83984375,31.01474112
14266.83984375,31.01474112
14266.83984375,31.01474112
14266.83984375,31.01474112
14269.828125,30.87615872
14269.828125,30.87615872
14269.828125,30.87615872
14269.828125,30.87615872
14269.828125,30.87615872
14272.81933594,30.7652928
14272.81933594,30.7652928
14272.81933594,30.7652928
14272.81933594,30.7652928
14272.81933594,30.7652928
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14276.21679688,30.65442688
14305.52148438,28.85285568
14305.52148438,28.85285568
14305.52148438,28.85285568
14305.52148438,28.85285568
14305.52148438,28.85285568
14308.12890625,28.5479744
14308.12890625,28.5479744
14308.12890625,28.5479744
14308.12890625,28.5479744
14308.12890625,28.5479744
14309.57519531,28.409392
14309.57519531,28.409392
14309.57519531,28.409392
14309.57519531,28.409392
14309.57519531,28.409392
14313.04589844,28.24309312
14313.04589844,28.24309312
14313.04589844,28.24309312
14313.04589844,28.24309312
14313.04589844,28.24309312
14315.73730469,28.07679424
14315.73730469,28.07679424
14315.73730469,28.07679424
14315.73730469,28.07679424
14315.73730469,28.07679424
14317.28027344,27.71648
14317.28027344,27.71648
14317.28027344,27.71648
14317.28027344,27.71648
14317.28027344,27.71648
14320.85644531,27.35616576
14320.85644531,27.35616576
14320.85644531,27.35616576
14320.85644531,27.35616576
14320.85644531,27.35616576
14323.6640625,27.13443392
14323.6640625,27.13443392
14323.6640625,27.13443392
14323.6640625,27.13443392
14323.6640625,27.13443392
14325.68066406,27.1621504
14325.68066406,27.1621504
14325.68066406,27.1621504
14325.68066406,27.1621504
14325.68066406,27.1621504
14328.92675781,27.1621504
14328.92675781,27.1621504
14328.92675781,27.1621504
14328.92675781,27.1621504
14328.92675781,27.1621504
14331.734375,26.91270208
14331.734375,26.91270208
14331.734375,26.91270208
14331.734375,26.91270208
14331.734375,26.91270208
14334.640625,26.99585152
14334.640625,26.99585152
14334.640625,26.99585152
14334.640625,26.99585152
14334.640625,26.99585152
14337.546875,27.07900096
14337.546875,27.07900096
14337.546875,27.07900096
14337.546875,27.07900096
14337.546875,27.07900096
14340.12304688,26.96813504
14340.12304688,26.96813504
14340.12304688,26.96813504
14340.12304688,26.96813504
14340.12304688,26.96813504
14342.94433594,26.99585152
14342.94433594,26.99585152
14342.94433594,26.99585152
14342.94433594,26.99585152
14342.94433594,26.99585152
14345.79199219,27.1621504
14345.79199219,27.1621504
14345.79199219,27.1621504
14345.79199219,27.1621504
14345.79199219,27.1621504
14349.07617188,27.55018112
14349.07617188,27.55018112
14349.07617188,27.55018112
14349.07617188,27.55018112
14349.07617188,27.55018112
14351.83691406,27.8550624
14351.83691406,27.8550624
14351.83691406,27.8550624
14351.83691406,27.8550624
14351.83691406,27.8550624
14355.10742188,28.2708096
14355.10742188,28.2708096
14355.10742188,28.2708096
14355.10742188,28.2708096
14355.10742188,28.2708096
14358.1484375,27.49474816
14358.1484375,27.49474816
14358.1484375,27.49474816
14358.1484375,27.49474816
14358.1484375,27.49474816
14360.6015625,27.3007328
14360.6015625,27.3007328
14360.6015625,27.3007328
14360.6015625,27.3007328
14360.6015625,27.3007328
14363.0546875,27.3007328
14363.0546875,27.3007328
14363.0546875,27.3007328
14363.0546875,27.3007328
14363.0546875,27.3007328
14366.46875,27.3007328
14366.46875,27.3007328
14366.46875,27.3007328
14366.46875,27.3007328
14366.46875,27.3007328
14369.29003906,27.27301632
14369.29003906,27.27301632
14369.29003906,27.27301632
14369.29003906,27.27301632
14369.29003906,27.27301632
14372.47851562,27.63333056
14372.47851562,27.63333056
14372.47851562,27.63333056
14372.47851562,27.63333056
14372.47851562,27.63333056
14375.67285156,27.79962944
14375.67285156,27.79962944
14375.67285156,27.79962944
14375.67285156,27.79962944
14375.67285156,27.79962944
14379.08007812,28.07679424
14379.08007812,28.07679424
14379.08007812,28.07679424
14379.08007812,28.07679424
14379.08007812,28.07679424
14382.54296875,28.29852608
14382.54296875,28.29852608
14382.54296875,28.29852608
14382.54296875,28.29852608
14382.54296875,28.29852608
14386.10351562,28.43710848
14386.10351562,28.43710848
14386.10351562,28.43710848
14386.10351562,28.43710848
14386.10351562,28.43710848
14389.24511719,28.57569088
14389.24511719,28.57569088
14389.24511719,28.57569088
14389.24511719,28.57569088
14389.24511719,28.57569088
14392.56347656,28.71427328
14392.56347656,28.71427328
14392.56347656,28.71427328
14392.56347656,28.71427328
14392.56347656,28.71427328
14395.7265625,28.99143808
14395.7265625,28.99143808
14395.7265625,28.99143808
14395.7265625,28.99143808
14395.7265625,28.99143808
14399.10742188,29.18545344
14399.10742188,29.18545344
14399.10742188,29.18545344
14399.10742188,29.18545344
14399.10742188,29.18545344
14402.30078125,29.43490176
14402.30078125,29.43490176
14402.30078125,29.43490176
14402.30078125,29.43490176
14402.30078125,29.43490176
14405.70800781,29.9337984
14405.70800781,29.9337984
14405.70800781,29.9337984
14405.70800781,29.9337984
14405.70800781,29.9337984
14409.22167969,30.32182912
14409.22167969,30.32182912
14409.22167969,30.32182912
14409.22167969,30.32182912
14409.22167969,30.32182912
14412.33691406,30.65442688
14412.33691406,30.65442688
14412.33691406,30.65442688
14412.33691406,30.65442688
14412.33691406,30.65442688
14415.63671875,30.9038752
14415.63671875,30.9038752
14415.63671875,30.9038752
14415.63671875,30.9038752
14415.63671875,30.9038752
14419.01757812,31.0424576
14419.01757812,31.0424576
14419.01757812,31.0424576
14419.01757812,31.0424576
14419.01757812,31.0424576
14422.18066406,31.15332352
14422.18066406,31.15332352
14422.18066406,31.15332352
14422.18066406,31.15332352
14422.18066406,31.15332352
14426.18066406,31.26418944
14426.18066406,31.26418944
14426.18066406,31.26418944
14426.18066406,31.26418944
14426.18066406,31.26418944
14429.75585938,31.34733888
14429.75585938,31.34733888
14429.75585938,31.34733888
14429.75585938,31.34733888
14429.75585938,31.34733888
14433.43652344,31.37505536
14433.43652344,31.37505536
14433.43652344,31.37505536
14433.43652344,31.37505536
14433.43652344,31.37505536
14436.78027344,31.90166848
14436.78027344,31.90166848
14436.78027344,31.90166848
14436.78027344,31.90166848
14436.78027344,31.90166848
14440.28515625,31.90166848
14440.28515625,31.90166848
14440.28515625,31.90166848
14440.28515625,31.90166848
14440.28515625,31.90166848
14444.07617188,32.1511168
14444.07617188,32.1511168
14444.07617188,32.1511168
14444.07617188,32.1511168
14444.07617188,32.1511168
14447.66015625,32.26198272
14447.66015625,32.26198272
14447.66015625,32.26198272
14447.66015625,32.26198272
14447.66015625,32.26198272
14451.42382812,32.4282816
14451.42382812,32.4282816
14451.42382812,32.4282816
14451.42382812,32.4282816
14451.42382812,32.4282816
14454.796875,32.53914752
14454.796875,32.53914752
14454.796875,32.53914752
14454.796875,32.53914752
14454.796875,32.53914752
14458.66503906,32.73316288
14458.66503906,32.73316288
14458.66503906,32.73316288
14458.66503906,32.73316288
14458.66503906,32.73316288
14462.37304688,32.87174528
14462.37304688,32.87174528
14462.37304688,32.87174528
14462.37304688,32.87174528
14462.37304688,32.87174528
14465.62597656,32.92717824
14465.62597656,32.92717824
14465.62597656,32.92717824
14465.62597656,32.92717824
14465.62597656,32.92717824
14469.19726562,33.09347712
14469.19726562,33.09347712
14469.19726562,33.09347712
14469.19726562,33.09347712
14469.19726562,33.09347712
14472.68652344,33.09347712
14472.68652344,33.09347712
14472.68652344,33.09347712
14472.68652344,33.09347712
14472.68652344,33.09347712
14475.98632812,33.23205952
14475.98632812,33.23205952
14475.98632812,33.23205952
14475.98632812,33.23205952
14475.98632812,33.23205952
14480.08984375,33.42607488
14480.08984375,33.42607488
14480.08984375,33.42607488
14480.08984375,33.42607488
14480.08984375,33.42607488
14483.46972656,33.62009024
14483.46972656,33.62009024
14483.46972656,33.62009024
14483.46972656,33.62009024
14483.46972656,33.62009024
14486.90820312,33.70323968
14486.90820312,33.70323968
14486.90820312,33.70323968
14486.90820312,33.70323968
14486.90820312,33.70323968
14490.71484375,33.8141056
