Distance(miles),Speed (m/s)
11159.5569499598,66.60896
11162.2391832921,67.056
11164.9214166244,67.056
11167.6036499567,67.056
11170.285883289,67.056
11172.9681166213,67.056
11175.6503499536,67.056
11178.3325832859,67.056
11181.023757396,67.056
11183.7238722839,67.50304
11186.4239871717,67.50304
11189.1241020596,67.50304
11191.8242169475,67.50304
11194.5243318353,67.50304
11197.2333875009,67.50304
11199.9513839443,67.95008
11202.6693803878,67.95008
11205.3873768312,67.95008
11208.1053732746,67.95008
11210.823369718,67.95008
11213.5413661614,67.95008
11216.2593626048,67.95008
11218.9773590482,67.95008
11221.7042962694,67.95008
11224.4401742683,68.39712
11227.1760522673,68.39712
11229.9119302662,68.39712
11232.6478082652,68.39712
11235.3836862642,68.39712
11238.1195642631,68.39712
11240.8554422621,68.39712
11243.591320261,68.39712
11246.32719826,68.39712
11249.0630762589,68.39712
11251.7989542579,68.39712
11254.5348322568,68.39712
11257.2707102558,68.39712
11260.0065882548,68.39712
11262.7424662537,68.39712
11265.4694034749,68.39712
11268.1873999183,67.95008
11270.9053963617,67.95008
11273.6233928051,67.95008
11276.3413892485,67.95008
11279.0504449141,67.95008
11281.750559802,67.50304
11284.4506746899,67.50304
11287.1507895777,67.50304
11289.8509044656,67.50304
11292.5510193534,67.50304
11295.2511342413,67.50304
11297.9423083514,67.50304
11300.6245416837,67.056
11303.306775016,67.056
11305.9890083483,67.056
11308.6712416806,67.056
11311.3534750129,67.056
11314.0357083452,67.056
11316.7179416775,67.056
11319.4001750098,67.056
11322.0824083422,67.056
11324.7646416745,67.056
11327.4468750068,67.056
11330.1291083391,67.056
11332.8113416714,67.056
11335.4935750037,67.056
11338.175808336,67.056
11340.8580416683,67.056
11343.5402750006,67.056
11346.2225083329,67.056
11348.9047416652,67.056
11351.5869749976,67.056
11354.2692083299,67.056
11356.9514416622,67.056
11359.6336749945,67.056
11362.3159083268,67.056
11364.9981416591,67.056
11367.6803749914,67.056
11370.3626083237,67.056
11373.044841656,67.056
11375.7270749883,67.056
11378.4093083207,67.056
11381.091541653,67.056
11383.7737749853,67.056
11386.4560083176,67.056
11389.1293008721,67.056
11391.7936526489,66.60896
11394.4580044256,66.60896
11397.1223562024,66.60896
11399.7867079792,66.60896
11402.4510597559,66.60896
11405.1154115327,66.60896
11407.7797633094,66.60896
11410.4441150862,66.60896
11413.0995260852,66.60896
11415.7459963064,66.16192
11418.3924665276,66.16192
11421.0389367488,66.16192
11423.68540697,66.16192
11426.3229364135,66.16192
11428.9515250791,65.71488
11431.5801137448,65.71488
11434.2087024104,65.71488
11436.8283502983,65.71488
11439.4390574084,65.26784
11442.0497645186,65.26784
11444.6604716287,65.26784
11447.262237961,65.26784
11449.8550635156,64.8208
11452.4478890701,64.8208
11455.0407146247,64.8208
11457.6245994015,64.8208
11460.1995434005,64.37376
11462.7744873995,64.37376
11465.3494313985,64.37376
11467.9154346198,64.37376
11470.4724970633,63.92672
11473.0295595067,63.92672
11475.5866219502,63.92672
11478.1436843937,63.92672
11480.6918060594,63.92672
11483.2309869473,63.47968
11485.7701678352,63.47968
11488.3093487231,63.47968
11490.8395888333,63.47968
11493.3608881656,63.03264
11495.882187498,63.03264
11498.3945460526,63.03264
11500.8979638294,62.5856
11503.4013816062,62.5856
11505.8958586053,62.5856
11508.3813948266,62.13856
11510.8579902701,62.13856
11513.3256449358,61.69152
11515.7843588237,61.69152
11518.2341319339,61.24448
11520.6749642663,61.24448
11523.1068558209,60.79744
11525.5298065978,60.79744
11527.9438165969,60.3504
11530.3488858182,60.3504
11532.7450142617,59.90336
11535.1411427052,59.90336
11537.5372711488,59.90336
11539.9333995923,59.90336
11542.3295280358,59.90336
11544.7256564793,59.90336
11547.1217849229,59.90336
11549.5179133664,59.90336
11551.9229825877,59.90336
11554.3369925868,60.3504
11556.7510025859,60.3504
11559.1650125849,60.3504
11561.579022584,60.3504
11563.9930325831,60.3504
11566.4070425822,60.3504
11568.8210525813,60.3504
11571.2350625803,60.3504
11573.6580133572,60.3504
11576.0899049118,60.79744
11578.5217964664,60.79744
11580.9536880211,60.79744
11583.3855795757,60.79744
11585.8174711303,60.79744
11588.249362685,60.79744
11590.6812542396,60.79744
11593.1131457942,60.79744
11595.5450373488,60.79744
11597.9769289035,60.79744
11600.4088204581,60.79744
11602.8407120127,60.79744
11605.2815443451,60.79744
11607.7313174553,61.24448
11610.1810905655,61.24448
11612.6308636756,61.24448
11615.0806367858,61.24448
11617.5393506738,61.24448
11620.0159461173,61.69152
11622.5014823385,62.13856
11624.9870185598,62.13856
11627.4725547811,62.13856
11629.9580910023,62.13856
11632.4436272236,62.13856
11634.9291634449,62.13856
11637.4146996662,62.13856
11639.9091766652,62.13856
11642.412594442,62.5856
11644.9160122189,62.5856
11647.4194299957,62.5856
11649.9228477725,62.5856
11652.4352063271,62.5856
11654.9565056595,63.03264
11657.4778049918,63.03264
11659.9991043242,63.03264
11662.5204036566,63.03264
11665.0506437667,63.03264
11667.5898246546,63.47968
11670.1290055426,63.47968
11672.6681864305,63.47968
11675.2073673184,63.47968
11677.7554889841,63.47968
11680.3125514276,63.92672
11682.869613871,63.92672
11685.4266763145,63.92672
11687.983738758,63.92672
11690.5408012014,63.92672
11693.1068044227,63.92672
11695.6817484217,64.37376
11698.2566924207,64.37376
11700.8316364197,64.37376
11703.4065804187,64.37376
11705.9904651955,64.37376
11708.5832907501,64.8208
11711.1761163047,64.8208
11713.7689418592,64.8208
11716.3617674138,64.8208
11718.9635337461,64.8208
11721.5742408563,65.26784
11724.1849479664,65.26784
11726.7956550765,65.26784
11729.4063621866,65.26784
11732.0170692967,65.26784
11734.6367171846,65.26784
11737.2653058503,65.71488
11739.8938945159,65.71488
11742.5224831816,65.71488
11745.1510718472,65.71488
11747.7796605129,65.71488
11750.4171899563,65.71488
11753.0636601776,66.16192
11755.7101303988,66.16192
11758.35660062,66.16192
11761.0030708412,66.16192
11763.6584818402,66.16192
11766.3228336169,66.60896
11768.9871853937,66.60896
11771.6515371705,66.60896
11774.3158889472,66.60896
11776.980240724,66.60896
11779.6445925007,66.60896
11782.3178850553,66.60896
11785.0001183876,67.056
11787.6823517199,67.056
11790.3645850522,67.056
11793.0468183845,67.056
11795.7290517168,67.056
11798.4202258269,67.056
11801.1203407148,67.50304
11803.8204556026,67.50304
11806.5205704905,67.50304
11809.2206853783,67.50304
11811.9208002662,67.50304
11814.620915154,67.50304
11817.3299708197,67.50304
11820.0479672631,67.95008
11822.7659637065,67.95008
11825.4839601499,67.95008
11828.2019565933,67.95008
11830.9199530367,67.95008
11833.6379494801,67.95008
11836.3559459235,67.95008
11839.0828831447,67.95008
11841.8187611437,68.39712
11844.5546391426,68.39712
11847.2905171416,68.39712
11850.0263951405,68.39712
11852.7622731395,68.39712
11855.4981511384,68.39712
11858.2340291374,68.39712
11860.9788479141,68.39712
11863.7326074686,68.84416
11866.4863670231,68.84416
11869.2401265776,68.84416
11871.9938861321,68.84416
11874.7476456866,68.84416
11877.5014052411,68.84416
11880.2551647956,68.84416
11883.0089243502,68.84416
11885.7716246824,68.84416
11888.5432657925,69.2912
11891.3149069025,69.2912
11894.0865480126,69.2912
11896.8581891226,69.2912
11899.6298302327,69.2912
11902.4014713427,69.2912
11905.1731124528,69.2912
11907.9447535628,69.2912
11910.7163946729,69.2912
11913.4880357829,69.2912
11916.259676893,69.2912
11919.0313180031,69.2912
11921.8029591131,69.2912
11924.5746002232,69.2912
11927.3462413332,69.2912
11930.1178824433,69.2912
11932.8895235533,69.2912
11935.6701054411,69.2912
11938.4596281067,69.73824
11941.2402099946,69.73824
11944.0207918824,69.2912
11946.810314548,69.73824
11949.6087779914,69.73824
11952.4161822125,70.18528
11955.2235864337,70.18528
11958.0309906548,70.18528
11960.8473356537,70.18528
11963.6636806527,70.63232
11966.4710848738,70.18528
11969.278489095,70.18528
11972.0858933161,70.18528
11974.8932975373,70.18528
11977.7007017584,70.18528
11980.5081059796,70.18528
11983.3155102007,70.18528
11986.1229144219,70.18528
11988.9392594208,70.18528
11991.7734859753,70.63232
11994.6166533075,71.07936
11997.4598206398,71.07936
12000.302987972,71.07936
12003.1461553043,71.07936
12005.9893226365,71.07936
12008.8324899688,71.07936
12011.675657301,71.07936
12014.5188246332,71.07936
12017.3619919655,71.07936
12020.2051592978,71.07936
12023.04832663,71.07936
12025.8914939622,71.07936
12028.7346612945,71.07936
12031.5778286267,71.07936
12034.420995959,71.07936
12037.2641632912,71.07936
12040.1073306235,71.07936
12042.9504979557,71.07936
12045.793665288,71.07936
12048.6368326202,71.07936
12051.4799999525,71.07936
12054.3231672847,71.07936
12057.166334617,71.07936
12060.0095019492,71.07936
12062.8526692814,71.07936
12065.6958366137,71.07936
12068.539003946,71.07936
12071.391112056,71.07936
12074.2521609438,71.5264
12077.1132098316,71.5264
12079.9742587194,71.5264
12082.8353076072,71.5264
12085.696356495,71.5264
12088.5574053828,71.5264
12091.4184542705,71.5264
12094.2795031583,71.5264
12097.1405520461,71.5264
12100.0016009339,71.5264
12102.853709044,71.5264
12105.6879355984,71.07936
12108.5042805974,70.63232
12111.3116848185,70.18528
12114.1101482619,70.18528
12116.8996709275,69.73824
12119.6891935931,69.73824
12122.4697754809,69.73824
12125.241416591,69.2912
12128.0041169232,69.2912
12130.7489357,68.84416
12133.4848136989,68.39712
12136.2117509201,68.39712
12138.9297473635,67.95008
12141.6388030291,67.95008
12144.3299771392,67.50304
12147.0122104715,67.056
12149.6855030261,67.056
12152.3409140251,66.60896
12154.9873842463,66.16192
12157.6249136897,66.16192
12160.2445615776,65.71488
12162.8552686877,65.26784
12165.45703502,65.26784
12168.0498605746,64.8208
12170.6337453514,64.8208
12173.1997485726,64.37376
12175.7478702383,63.92672
12178.2781103485,63.47968
12180.7994096809,63.03264
12183.3117682354,63.03264
12185.8151860123,62.5856
12188.3096630113,62.5856
12190.7862584548,62.13856
12193.2449723428,61.69152
12195.6858046752,61.24448
12198.108755452,60.79744
12200.5227654511,60.3504
12202.9278346724,60.3504
12205.3150223381,59.90336
12207.6843284484,59.45632
12210.035753003,59.00928
12212.3692960021,58.56224
12214.6849574457,58.1152
12216.9827373337,57.66816
12219.2626356662,57.22112
12221.5246524431,56.77408
12223.7687876644,56.32704
12225.9950413303,55.88
12228.2034134405,55.43296
12230.3849632175,54.98592
12232.5396906611,54.09184
12234.6765365492,53.6448
12236.7955008817,53.19776
12238.8965836587,52.75072
12240.9797848801,52.30368
12243.045104546,51.85664
12245.0925426563,51.4096
12247.1220992111,50.96256
12249.1337742103,50.51552
12251.127567654,50.06848
12253.1034795421,49.62144
12255.0615098747,49.1744
12257.0016586517,48.72736
12258.9239258732,48.28032
12260.8283115392,47.83328
12262.7237564273,47.38624
12264.6102605377,47.38624
12266.4788830926,46.9392
12268.3296240919,46.49216
12270.1624835356,46.04512
12271.9774614238,45.59808
12273.7745577565,45.15104
12275.5537725335,44.704
12277.3151057551,44.25696
12279.0674981989,43.80992
12280.8109498649,43.80992
12282.5365199753,43.36288
12284.2442085302,42.91584
12285.9340155296,42.4688
12287.6148817512,42.02176
12289.286807195,42.02176
12290.9408510832,41.57472
12292.5770134159,41.12768
12294.1952941931,40.68064
12295.7956934147,40.2336
12297.3782110808,39.78656
12298.951787969,39.33952
12300.5164240796,39.33952
12302.0631786345,38.89248
12303.592051634,38.44544
12305.1119838556,37.9984
12306.6229752995,37.9984
12308.1160851878,37.55136
12309.5913135205,37.10432
12311.0576010755,36.65728
12312.5149478528,36.65728
12313.9544130744,36.21024
12315.3849375183,35.7632
12316.8154619622,35.7632
12318.2370456284,35.7632
12319.6496885167,35.31616
12321.0533906273,35.31616
12322.4392111823,34.86912
12323.8071501818,34.42208
12325.1661484035,33.97504
12326.5162058474,33.97504
12327.8573225136,33.528
12329.189498402,33.528
12330.5037927348,33.08096
12331.8091462898,32.63392
12333.1055590671,32.63392
12334.3930310666,32.18688
12335.6805030661,32.18688
12336.9590342879,32.18688
12338.2286247318,31.73984
12339.489274398,31.73984
12340.7409832864,31.2928
12341.9837513971,31.2928
12343.2175787299,30.84576
12344.442465285,30.84576
12345.6584110623,30.39872
12346.8654160619,30.39872
12348.0634802836,29.95168
12349.2526037276,29.95168
12350.4238456161,29.50464
12351.5861467267,29.0576
12352.7484478374,29.0576
12353.9018081703,29.0576
12355.0462277254,28.61056
12356.1817065027,28.61056
12357.2993037245,28.16352
12358.4079601686,27.71648
12359.5076758348,27.71648
12360.5984507233,27.26944
12361.680284834,27.26944
12362.7531781669,26.8224
12363.8171307221,26.8224
12364.8721424994,26.37536
12365.9271542768,26.37536
12366.9732252764,26.37536
12368.0103554982,25.92832
12369.0385449423,25.92832
12370.0577936086,25.48128
12371.0681014971,25.48128
12372.06052783,25.03424
12373.0440133852,24.5872
12374.0185581626,24.5872
12374.9841621622,24.14016
12375.9408253841,24.14016
12376.8885478282,23.69312
12377.8273294945,23.69312
12378.757170383,23.24608
12379.6870112716,23.24608
12380.6079113823,23.24608
12381.5198707153,22.79904
12382.4318300483,22.79904
12383.3348486035,22.79904
12384.2289263809,22.352
12385.1230041584,22.352
12386.008141158,22.352
12386.8843373799,21.90496
12387.7605336018,21.90496
12388.6367298237,21.90496
12389.5039852678,21.90496
12390.3622999341,21.45792
12391.2206146005,21.45792
12392.0699884891,21.45792
12392.9104215998,21.01088
12393.7508547106,21.01088
12394.5912878214,21.01088
12395.4317209322,21.01088
12396.272154043,21.01088
12397.1125871538,21.01088
12397.9530202646,21.01088
12398.8113349309,21.01088
12399.6875311528,21.90496
12400.5637273747,21.90496
12401.4399235966,21.90496
12402.3161198185,21.90496
12403.1923160404,21.90496
12404.07745304,21.90496
12404.9715308174,22.352
12405.8745493727,22.352
12406.7954494834,22.79904
12407.725290372,23.24608
12408.6640720383,23.24608
12409.6117944823,23.69312
12410.5684577042,23.69312
12411.5340617038,24.14016
12412.5086064812,24.14016
12413.4920920364,24.5872
12414.4845183694,24.5872
12415.4948262579,25.03424
12416.5140749241,25.48128
12417.5422643682,25.48128
12418.57939459,25.92832
12419.6254655896,25.92832
12420.6894181448,26.37536
12421.7623114777,26.8224
12422.8441455884,26.8224
12423.9438612547,27.26944
12425.0614584764,27.71648
12426.187996476,28.16352
12427.3234752534,28.16352
12428.4678948085,28.61056
12429.6212551414,28.61056
12430.783556252,29.0576
12431.9458573627,29.0576
12433.1260400289,29.0576
12434.3241042507,29.95168
12435.5311092502,29.95168
12436.7559958053,30.39872
12437.9898231382,30.84576
12439.2325912488,30.84576
12440.493240915,31.2928
12441.762831359,31.73984
12443.0413625807,31.73984
12444.337775358,32.18688
12445.643128913,32.63392
12446.9574232459,32.63392
12448.2806583565,33.08096
12449.6128342449,33.08096
12450.953950911,33.528
12452.3040083549,33.528
12453.6719473544,33.97504
12455.0488271317,34.42208
12456.4346476867,34.42208
12457.8383497973,34.86912
12459.2509926856,35.31616
12460.6725763517,35.31616
12462.1031007956,35.7632
12463.5425660173,35.7632
12464.9909720167,36.21024
12466.448318794,36.21024
12467.914606349,36.65728
12469.3898346817,36.65728
12470.88294457,37.10432
12472.3939360139,37.55136
12473.9138682356,37.9984
12475.4338004572,37.9984
12476.9626734566,37.9984
12478.5094280116,38.44544
12480.0651233443,38.89248
12481.6297594548,38.89248
12483.2122771209,39.33952
12484.8037355647,39.78656
12486.4041347864,39.78656
12488.0134747857,40.2336
12489.6317555629,40.2336
12491.2679178956,40.68064
12492.9130210061,41.12768
12494.5670648943,41.12768
12496.2300495604,41.57472
12497.9019750042,41.57472
12499.5828412258,42.02176
12501.2726482251,42.02176
12502.9713960022,42.4688
12504.6701437794,42.4688
12506.3778323343,42.4688
12508.1034024447,42.91584
12509.8379133329,43.36288
12511.5813649989,43.36288
12513.3337574427,43.80992
12515.0950906643,43.80992
12516.8653646636,44.25696
12518.6445794407,44.25696
12520.4327349956,44.704
12522.2298313282,44.704
12524.0358684386,45.15104
12525.8508463268,45.15104
12527.6747649928,45.59808
12529.4986836588,45.59808
12531.3226023248,45.59808
12533.1465209907,45.59808
12534.9793804345,45.59808
12536.821180656,46.04512
12538.6629808775,46.04512
12540.5137218768,46.04512
12542.3734036539,46.49216
12544.2420262087,46.49216
12546.1195895413,46.9392
12547.9971528739,46.9392
12549.8836569843,46.9392
12551.7791018725,47.38624
12553.6834875384,47.38624
12555.5968139821,47.83328
12557.5190812036,47.83328
12559.4502892029,48.28032
12561.3814972022,48.28032
12563.3127052014,48.28032
12565.2439132007,48.28032
12567.1751211999,48.28032
12569.0973884214,48.28032
12571.0107148651,47.83328
12572.9240413089,47.83328
12574.8284269748,47.83328
12576.7149310852,47.38624
12578.6014351956,46.9392
12580.487939306,47.38624
12582.3655026386,46.9392
12584.2430659712,46.9392
12586.111688526,46.9392
12587.9713703031,46.49216
12589.8221113024,46.49216
12591.6639115239,46.04512
12593.4967709677,46.04512
12595.3206896336,45.59808
12597.1356675218,45.59808
12598.9417046322,45.15104
12600.7388009649,45.15104
12602.5269565198,44.704
12604.3151120746,44.704
12606.0943268517,44.704
12607.8646008511,44.25696
12609.6259340726,44.25696
12611.3783265164,43.80992
12613.1217781824,43.80992
12614.8562890706,43.36288
12616.5907999588,43.36288
12618.3163700693,43.36288
12620.0240586242,42.91584
12621.7228064013,42.4688
12623.4215541784,42.4688
12625.1203019556,42.4688
12626.8190497327,42.4688
12628.5088567321,42.4688
12630.1897229536,42.02176
12631.8616483974,42.02176
12633.5246330635,41.57472
12635.1876177295,41.57472
12636.8506023955,41.57472
12638.5046462838,41.57472
12640.1497493943,41.12768
12641.7948525048,41.12768
12643.4399556153,41.12768
12645.076117948,41.12768
12646.7033395029,40.68064
12648.3305610578,40.68064
12649.9577826128,40.68064
12651.5850041677,40.68064
12653.2122257226,40.68064
12654.8394472776,40.68064
12656.4666688325,40.68064
12658.0938903874,40.68064
12659.7211119424,40.68064
12661.3483334973,40.68064
12662.98449583,40.68064
12664.6295989405,41.12768
12666.274702051,41.12768
12667.9287459392,41.12768
12669.5917306053,41.57472
12671.2547152713,41.57472
12672.9266407151,41.57472
12674.6075069367,42.02176
12676.297313936,42.02176
12677.9960617132,42.4688
12679.6948094903,42.4688
12681.4024980452,42.4688
12683.1191273779,42.91584
12684.8446974883,42.91584
12686.5792083766,43.36288
12688.3137192648,43.36288
12690.0571709308,43.36288
12691.8095633745,43.80992
12693.5708965961,43.80992
12695.3411705954,44.25696
12697.1114445947,44.25696
12698.8817185941,44.25696
12700.6609333712,44.25696
12702.449088926,44.704
12704.2461852587,44.704
12706.0522223691,45.15104
12707.8582594795,45.15104
12709.66429659,45.15104
12711.4792744782,45.15104
12713.3031931441,45.59808
12715.1360525879,45.59808
12716.9778528094,46.04512
12718.8196530309,46.04512
12720.6703940302,46.04512
12722.5300758073,46.49216
12724.3897575843,46.49216
12726.2583801392,46.49216
12728.1359434718,46.9392
12730.0135068044,46.9392
12731.891070137,46.9392
12733.7686334696,46.9392
12735.6461968023,46.9392
12737.5327009126,46.9392
12739.4370865786,47.38624
12741.3504130223,47.83328
12743.263739466,47.83328
12745.1860066875,47.83328
12747.1172146868,48.28032
12749.048422686,48.28032
12750.9885714631,48.28032
12752.9376610179,48.72736
12754.8867505727,48.72736
12756.8358401275,48.72736
12758.7849296823,48.72736
12760.7429600149,48.72736
12762.7099311252,49.1744
12764.6769022356,49.1744
12766.643873346,49.1744
12768.6197852341,49.1744
12770.6046379,49.62144
12772.5894905659,49.62144
12774.5743432318,49.62144
12776.5681366755,49.62144
12778.570870897,50.06848
12780.5736051184,50.06848
12782.5763393399,50.06848
12784.5880143391,50.06848
12786.6086301161,50.51552
12788.6292458931,50.51552
12790.6498616701,50.51552
12792.6704774471,50.51552
12794.6910932241,50.51552
12796.7117090012,50.51552
12798.7323247782,50.51552
12800.7529405552,50.51552
12802.7735563322,50.51552
12804.7941721092,50.51552
12806.8147878862,50.51552
12808.8354036632,50.51552
12810.8560194402,50.51552
12812.8766352172,50.51552
12814.8972509942,50.51552
12816.9178667712,50.51552
12818.9384825482,50.51552
12820.9590983252,50.51552
12822.9797141022,50.51552
12825.0003298792,50.51552
12827.0209456563,50.51552
12829.050502211,50.51552
12831.0889995436,50.96256
12833.1274968761,50.96256
12835.1659942087,50.96256
12837.213432319,50.96256
12839.2698112071,51.4096
12841.3261900952,51.4096
12843.3825689833,51.4096
12845.4478886492,51.4096
12847.5221490929,51.85664
12849.5964095365,51.85664
12851.6706699802,51.85664
12853.7538712016,51.85664
12855.8460132008,52.30368
12857.9381552,52.30368
12860.0302971992,52.30368
12862.1313799762,52.30368
12864.2414035309,52.75072
12866.3514270857,52.75072
12868.4614506404,52.75072
12870.580414973,52.75072
12872.7083200832,53.19776
12874.8362251935,53.19776
12876.9641303038,53.19776
12879.1009761919,53.19776
12881.2467628578,53.6448
12883.3925495236,53.6448
12885.5383361895,53.6448
12887.6930636331,53.6448
12889.8567318545,54.09184
12892.0204000759,54.09184
12894.1840682973,54.09184
12896.3477365187,54.09184
12898.5203455178,54.09184
12900.7018952948,54.53888
12902.8834450717,54.53888
12905.0649948486,54.53888
12907.2554854034,54.53888
12909.4549167359,54.98592
12911.6543480684,54.98592
12913.8627201786,54.98592
12916.0800330667,55.43296
12918.2973459547,55.43296
12920.5146588428,55.43296
12922.7409125086,55.43296
12924.9761069522,55.88
12927.2113013958,55.88
12929.4464958393,55.88
12931.6906310607,55.88
12933.9437070599,56.32704
12936.196783059,56.32704
12938.4587998359,56.32704
12940.7297573906,56.77408
12943.0007149453,56.77408
12945.2716725,56.77408
12947.5515708324,56.77408
12949.8404099427,57.22112
12952.1292490529,57.22112
12954.4180881631,57.22112
12956.7069272734,57.22112
12959.0047071614,57.22112
12961.3114278272,57.66816
12963.618148493,57.66816
12965.9248691588,57.66816
12968.2405306023,57.66816
12970.5651328236,58.1152
12972.889735045,58.1152
12975.2143372663,58.1152
12977.5478802654,58.1152
12979.8903640423,58.56224
12982.2328478192,58.56224
12984.5753315961,58.56224
12986.9267561507,58.56224
12989.2871214832,59.00928
12991.6474868156,59.00928
12994.007852148,59.00928
12996.3771582582,59.00928
12998.7554051462,59.45632
13001.1336520342,59.45632
13003.5118989222,59.45632
13005.8990865879,59.45632
13008.2952150315,59.90336
13010.691343475,59.90336
13013.0874719185,59.90336
13015.4836003621,59.90336
13017.8886695834,59.90336
13020.3026795824,60.3504
13022.7166895815,60.3504
13025.1306995806,60.3504
13027.5447095797,60.3504
13029.9676603565,60.3504
13032.3995519111,60.79744
13034.8314434658,60.79744
13037.2633350204,60.79744
13039.695226575,60.79744
13042.1360589074,60.79744
13044.5858320176,61.24448
13047.0356051278,61.24448
13049.4853782379,61.24448
13051.9351513481,61.24448
13054.3849244583,61.24448
13056.8436383462,61.24448
13059.311293012,61.69152
13061.7789476777,61.69152
13064.2466023434,61.69152
13066.7142570091,61.69152
13069.1908524526,61.69152
13071.6763886739,62.13856
13074.1619248952,62.13856
13076.6474611165,62.13856
13079.1329973377,62.13856
13081.618533559,62.13856
13084.1040697803,62.13856
13086.5985467793,62.13856
13089.1019645561,62.5856
13091.605382333,62.5856
13094.1088001098,62.5856
13096.6122178866,62.5856
13099.1245764412,62.5856
13101.6458757736,63.03264
13104.1671751059,63.03264
13106.6884744383,63.03264
13109.2097737707,63.03264
13111.7310731031,63.03264
13114.2523724354,63.03264
13116.7736717678,63.03264
13119.2860303224,63.03264
13121.7894480992,62.5856
13124.2839250983,62.5856
13126.7694613195,62.13856
13129.2549975408,62.13856
13131.7315929843,62.13856
13134.1903068723,61.69152
13136.6400799824,61.24448
13139.0809123148,61.24448
13141.5038630917,60.79744
13143.9178730908,60.3504
13146.3229423121,60.3504
13148.7190707556,59.90336
13151.1062584214,59.90336
13153.4755645316,59.45632
13155.835929864,59.00928
13158.1873544187,59.00928
13160.5208974178,58.56224
13162.8454996391,58.1152
13165.1611610827,58.1152
13167.4589409707,57.66816
13169.7477800809,57.22112
13172.0276784134,57.22112
13174.2986359681,56.77408
13176.560652745,56.77408
13178.8137287441,56.32704
13181.0578639655,56.32704
13183.2930584091,55.88
13185.5193120749,55.88
13187.7276841852,55.43296
13189.9181747399,54.98592
13192.090783739,54.53888
13194.2455111827,54.09184
13196.3912978485,53.6448
13198.5281437366,53.6448
13200.6471080691,53.19776
13202.7571316239,52.75072
13204.8582144008,52.75072
13206.9414156222,52.30368
13209.0067352881,51.85664
13211.0631141762,51.4096
13213.1105522866,51.4096
13215.1401088413,50.96256
13217.1517838406,50.51552
13219.1455772843,50.06848
13221.1214891724,49.62144
13223.0884602828,49.1744
13225.0464906153,49.1744
13226.9955801702,48.72736
13228.944669725,48.72736
13230.884818502,48.72736
13232.8070857235,48.28032
13234.7114713894,47.83328
13236.5979754998,47.38624
13238.4755388324,46.9392
13240.3441613873,46.9392
13242.2038431643,46.49216
13244.0545841636,46.49216
13245.8874436074,46.04512
13247.7113622733,45.59808
13249.5263401615,45.59808
13251.332377272,45.15104
13253.1384143824,45.15104
13254.935510715,45.15104
13256.7147254921,44.704
13258.4849994915,44.25696
13260.246332713,44.25696
13261.9987251568,43.80992
13263.7421768228,43.80992
13265.476687711,43.36288
13267.2111985992,43.36288
13268.9367687097,43.36288
13270.6533980424,42.91584
13272.3610865973,42.91584
13274.0598343744,42.4688
13275.7585821515,42.4688
13277.4483891509,42.4688
13279.1292553725,42.02176
13280.810121594,42.02176
13282.4820470379,42.02176
13284.1450317039,41.57472
13285.7990755921,41.57472
13287.4441787026,41.12768
13289.0803410353,41.12768
13290.7075625903,40.68064
13292.3347841452,40.68064
13293.9530649224,40.68064
13295.5624049217,40.2336
13297.1717449211,40.2336
13298.7721441427,40.2336
13300.3636025866,39.78656
13301.9550610304,39.78656
13303.5375786965,39.78656
13305.1111555848,39.33952
13306.684732473,39.33952
13308.2583093613,39.33952
13309.8318862496,39.33952
13311.4054631379,39.33952
13312.9790400262,39.33952
13314.5526169145,39.33952
13316.1261938028,39.33952
13317.6997706911,39.33952
13319.2733475793,39.33952
13320.8469244676,39.33952
13322.4205013559,39.33952
13323.9940782442,39.33952
13325.5765959103,39.33952
13327.1680543541,39.78656
13328.7595127979,39.78656
13330.3509712418,39.78656
13331.9513704634,39.78656
13333.5607104628,40.2336
13335.1700504622,40.2336
13336.7793904615,40.2336
13338.3976712387,40.2336
13340.0248927936,40.68064
13341.6521143486,40.68064
13343.2882766813,40.68064
13344.9333797918,41.12768
13346.58742368,41.12768
13348.2504083461,41.57472
13349.9133930121,41.57472
13351.5853184559,41.57472
13353.2661846775,42.02176
13354.9470508991,42.02176
13356.6368578984,42.02176
13358.3356056755,42.4688
13360.0432942304,42.4688
13361.7599235631,42.91584
13363.4765528958,42.91584
13365.2021230062,42.91584
13366.9366338945,43.36288
13368.6711447827,43.36288
13370.4056556709,43.36288
13372.1491073369,43.36288
13373.9014997807,43.80992
13375.6628330023,43.80992
13377.4331070016,44.25696
13379.2033810009,44.25696
13380.9736550002,44.25696
13382.7528697773,44.25696
13384.5410253322,44.704
13386.3381216648,44.704
13388.1441587753,45.15104
13389.9501958857,45.15104
13391.7562329961,45.15104
13393.5712108843,45.15104
13395.3951295503,45.59808
13397.227988994,45.59808
13399.0697892155,46.04512
13400.9205302148,46.04512
13402.7802119919,46.49216
13404.639893769,46.49216
13406.5085163238,46.49216
13408.3860796564,46.9392
13410.263642989,46.9392
13412.1501470994,46.9392
13414.0455919876,47.38624
13415.9499776535,47.38624
13417.8633040972,47.83328
13419.7855713187,47.83328
13421.716779318,48.28032
13423.6479873172,48.28032
13425.5881360943,48.28032
13427.5372256491,48.72736
13429.4863152039,48.72736
13431.4354047587,48.72736
13433.3934350913,48.72736
13435.3604062017,49.1744
13437.327377312,49.1744
13439.3032892002,49.1744
13441.2881418661,49.62144
13443.272994532,49.62144
13445.2667879757,49.62144
